0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
805,tcp,http,RSTR,60884,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59,59,0.03,0.03,0.97,0.97,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.49,0.49,anomaly
0,tcp,efs,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,20,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,218,983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.06,0.06,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,udp,private,SF,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,157,532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,237,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,15,1.0,1.0,0.0,0.0,0.09,0.1,0.0,255,15,0.06,0.1,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,241,14276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,8,255,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,239,60632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
57,tcp,telnet,SF,241,885,0,0,0,1,0,1,2,1,0,4,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,152,88,0.31,0.03,0.01,0.02,0.01,0.0,0.9,0.66,anomaly
0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,2,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,209,11398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,255,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,225,3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,156,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,336,1304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,24,0.0,0.83,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,1056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,186,7113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,32,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
897,tcp,http,RSTR,61504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.53,0.53,anomaly
0,tcp,ftp_data,SF,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,191,57,0.3,0.02,0.3,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,25,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,anomaly
7590,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,176,0.69,0.02,0.0,0.0,0.45,0.43,0.01,0.01,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,6,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,6,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,209,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.06,0.06,anomaly
282,tcp,ftp,SF,158,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,110,0.43,0.03,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,200,1558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,31,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,192,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,4,255,1.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,normal
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1,0.08,0.15,0.08,0.0,0.0,0.0,0.0,0.0,anomaly
2073,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.3,0.3,0.7,0.7,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.02,0.02,0.24,0.25,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,13,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,13,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
1,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,37,0.55,0.06,0.01,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,8,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,6,1.0,1.0,0.0,0.0,0.04,0.11,0.0,255,6,0.02,0.1,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,netbios_ns,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,pm_dump,SF,44,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.6,0.0,0.2,0.8,0.0,255,9,0.04,0.02,0.0,0.0,0.0,0.0,0.11,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,8,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,pop_3,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,0.0,0.0,1.0,1.0,0.04,0.08,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,57,0.22,0.69,0.0,0.0,0.13,0.56,0.67,0.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,8,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,10,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,10,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,215,10587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
284,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.94,0.0,0.0,0.0,0.0,0.94,0.0,anomaly
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,184,0.72,0.13,0.0,0.0,0.0,0.0,0.27,0.0,anomaly
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0.0,0.0,0.0,0.0,0.01,0.9,0.0,255,1,0.0,0.55,0.98,0.0,0.0,0.0,0.01,0.0,anomaly
0,udp,private,SF,53,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,170,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,9,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,17,1.0,1.0,0.0,0.0,0.24,0.06,0.0,255,63,0.25,0.02,0.0,0.0,0.97,1.0,0.0,0.0,anomaly
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.0,0.0,0.8,1.0,0.2,0.8,1.0,240,51,0.2,0.02,0.0,0.04,0.01,0.0,0.87,1.0,anomaly
0,tcp,http,SF,195,8988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,vmnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.02,0.0,0.0,0.62,0.0,0.02,0.0,anomaly
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,1.0,0.5,1.0,1.0,159,59,0.24,0.03,0.01,0.03,0.0,0.0,0.89,0.98,anomaly
0,udp,private,SF,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,anomaly
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,45,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,282,1237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55,253,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal
3,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,177,0.69,0.02,0.0,0.0,0.0,0.0,0.11,0.0,anomaly
0,tcp,http,SF,305,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,14,1.0,1.0,0.0,0.0,0.08,0.08,0.0,255,14,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
7302,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,235,0.92,0.02,0.0,0.0,0.27,0.29,0.01,0.0,anomaly
3,tcp,smtp,SF,867,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,50,0.82,0.08,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.96,0.0,0.0,0.14,0.0,0.86,1.0,anomaly
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4,1.0,1.0,0.0,0.0,0.11,0.16,0.0,255,4,0.02,0.15,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,234,1850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,14,0.0,0.0,0.0,0.0,1.0,0.0,0.21,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.53,0.53,0.44,0.44,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.1,0.1,0.7,0.7,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,20,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,292,2741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7,255,1.0,0.0,0.14,0.05,0.0,0.01,0.0,0.0,normal
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,36,12,0.33,0.08,0.03,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,293,1017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal
282,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.02,0.0,0.0,0.33,0.0,0.11,0.0,anomaly
0,tcp,http,SF,143,9542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
2,tcp,smtp,SF,673,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,193,144,0.75,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
901,tcp,http,RSTR,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90,90,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.35,0.35,anomaly
0,tcp,ftp_data,SF,0,3249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,20,0.05,0.03,0.05,0.1,0.01,0.0,0.0,0.0,anomaly
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,19,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,19,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,7,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,ftp_data,SF,3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,66,0.21,0.05,0.21,0.03,0.0,0.0,0.02,0.0,normal
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.02,0.0,0.0,0.0,0.0,0.02,0.0,anomaly
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,51,0.2,0.16,0.0,0.0,0.0,0.0,0.78,0.0,anomaly
0,udp,domain_u,SF,43,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,355,14006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,253,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,1,1.0,1.0,0.0,0.0,0.01,0.11,0.0,255,1,0.0,0.1,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5,0.0,0.0,1.0,1.0,0.05,0.08,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,246,2090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,330,2197,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,318,21595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29,26,0.28,0.14,0.28,0.12,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,152,1,0.01,0.99,0.99,0.0,0.99,1.0,0.0,0.0,anomaly
0,tcp,courier,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,18,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,48,0.19,0.03,0.0,0.0,0.01,0.02,0.71,0.98,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,8,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,8,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,137,0.54,0.42,0.0,0.0,0.43,0.8,0.42,0.01,anomaly
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,236,232,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,250,1800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,60,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.8,0.8,0.16,0.16,anomaly
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.13,1.0,0.78,1.0,0.0,0.91,68,89,0.35,0.07,0.01,0.02,0.03,0.02,0.87,0.65,anomaly
0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.0,1.0,1.0,0.33,1.0,1.0,111,59,0.24,0.05,0.01,0.03,0.0,0.0,0.89,1.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,10,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,10,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,9,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,34,0.13,0.16,0.0,0.0,0.0,0.0,0.85,0.0,anomaly
0,udp,domain_u,SF,44,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,37,0.34,0.03,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,1.0,0.25,1.0,1.0,90,42,0.13,0.06,0.01,0.05,0.03,0.0,0.88,1.0,anomaly
283,tcp,ftp,SF,156,593,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,anomaly
0,tcp,http,SF,297,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,5,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,209,2156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.16,0.0,0.0,0.0,0.0,0.95,0.0,anomaly
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.7,0.99,0.0,0.0,0.0,0.0,0.0,anomaly
